0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
535.55884,183.93286,0.92709255,528.20074,180.2814,0.8978338,525.0507,183.22177,0.9334635,519.62506,200.77759,0.7002878,516.426,201.91241,0.9554566,539.7796,229.5213,0.7817355,531.3252,232.5871,0.88981295,602.5509,225.09897,0.60745037,604.4157,216.46191,0.9566748,615.2866,171.18481,0.37823433,615.6403,155.36713,0.95531803,629.8642,291.0973,0.5849135,632.03937,301.4889,0.82685274,694.4109,239.09274,0.44808346,710.43,232.27148,0.97930396,741.77216,305.04443,0.37525505,753.46533,313.11365,0.9606187
524.12866,193.17252,0.884063,515.1808,192.72562,0.8053448,513.98975,196.11685,0.8978781,511.45575,218.64719,0.6298571,511.45746,217.27573,0.95485187,536.01465,241.78726,0.70610225,535.5053,236.81876,0.89760894,603.98425,226.95468,0.45426354,614.0955,211.76233,1.0125256,625.9275,170.8406,0.3837269,631.0272,151.64474,0.9459312,627.23816,308.3923,0.5509714,636.2416,300.4689,0.84430677,649.9985,214.8609,0.3514459,676.29553,203.66309,1.0072671,745.7129,261.10526,0.6312837,754.896,252.62698,0.91710365
517.49915,214.12648,0.8497802,508.97437,216.44746,0.80596954,509.97668,221.16191,0.86580247,513.56055,244.5999,0.6475353,514.1473,242.32384,0.9657848,544.0609,253.04912,0.71647644,545.9731,254.27562,0.86446166,605.0966,223.6616,0.5441184,614.0645,211.69151,0.9150121,634.77625,172.18407,0.5088755,635.41455,161.47612,0.9233473,643.07654,313.7057,0.47963655,647.3463,308.2423,0.73173016,640.94086,193.38512,0.70924777,644.3905,193.91045,0.8475174,728.55133,215.16301,0.72593784,734.6229,204.49846,0.84976494
504.32935,241.05034,0.886971,496.85626,245.14851,0.80730635,500.07178,249.70613,0.8099539,516.25946,269.9583,0.58308035,516.5346,268.78546,1.0103111,547.50854,267.31512,0.7042705,549.6933,271.7838,0.86186886,605.07996,227.66573,0.2942961,617.3602,226.20195,1.0247145,627.69666,184.37642,0.3795712,632.1072,182.23369,0.9636006,648.49475,303.1441,0.3898421,665.68945,311.4109,0.4421922,605.0187,194.49837,0.8087506,608.91547,193.50685,0.535936,698.2057,184.66963,0.75602734,701.5558,178.04768,0.7594973
505.97498,275.82397,0.85276425,498.953,284.22278,0.6553148,504.9085,288.26727,0.85881984,523.89514,309.32288,0.52222013,522.1555,301.76727,0.8854959,553.01953,288.7348,0.62380826,556.7078,292.31226,0.84661996,596.6919,246.64091,0.25815916,615.5489,243.95702,0.9719029,600.8137,195.62871,0.30880937,608.71484,193.98985,0.966776,636.47455,290.49207,0.17716065,662.6901,270.97192,0.557181,578.77325,208.4174,0.64030457,578.27094,208.83806,0.687256,664.19147,174.33287,0.69541246,668.3817,170.8445,0.6941196
518.41486,317.65,0.6512038,513.2865,327.83066,0.51959896,520.389,326.06467,0.63838625,542.60394,346.14386,0.4189252,538.5763,330.88,0.7170117,566.5838,317.61456,0.5143877,564.60156,312.52994,0.80073714,605.0959,256.84683,0.29293495,609.8248,254.19131,0.90587837,584.2737,211.6807,0.24876603,584.067,207.59048,0.8490244,661.1652,250.36438,0.39350092,657.1563,246.86792,0.6301186,561.4836,223.65274,0.3548537,555.19354,228.48502,0.8374597,631.8411,172.91101,0.8249021,633.5809,171.07114,0.72505856
547.94525,360.40802,0.50495976,546.13983,372.06366,0.5076095,553.39484,368.59503,0.52729434,561.30286,373.3927,0.52346367,569.36005,367.4682,0.8253387,590.3383,338.1548,0.43316495,581.7911,334.73376,0.8048658,605.6243,266.89453,0.52762866,607.9167,264.02673,0.8965955,565.9286,229.99104,0.3546337,564.9607,228.67973,0.8478513,648.3128,238.21925,0.43508,647.2483,239.50221,0.6149215,546.7883,256.77808,0.5416659,545.20624,252.05858,0.7087034,598.3748,176.67555,0.775426,597.40106,176.49934,0.62885803
579.1014,389.51587,0.7820848,582.42847,397.1388,0.7786272,586.3363,393.34106,0.89697576,609.52734,382.60748,0.59276325,601.2872,384.29016,0.9251957,623.026,346.0252,0.50885355,606.11615,343.8927,0.6892876,641.9816,259.4195,0.34408528,610.1426,274.95563,0.88384044,559.5289,257.02545,0.17786157,558.47974,256.4356,0.8963721,632.10864,239.6566,0.48689553,621.82043,229.8686,0.6697421,549.90326,290.8283,0.401733,546.03815,285.85168,0.6953398,552.6163,195.64674,0.49306485,556.7995,192.3679,0.77507246
612.5428,399.98566,0.83672285,619.9925,405.4994,0.80634224,621.2127,400.73846,0.9311591,640.2981,386.77045,0.44027308,632.0716,387.9228,0.946403,643.14154,350.1607,0.5832386,626.8059,348.91638,0.69393444,631.41486,273.08923,0.35795665,609.2518,281.46106,1.0490255,546.6735,276.01984,0.08758782,548.98047,286.88037,0.8305332,610.8256,240.71498,0.5809891,601.93463,233.05852,0.7235016,557.37744,318.34576,0.5903391,551.3183,313.99493,0.7475079,517.8866,243.49287,0.5788396,516.7757,220.49776,0.8188305
642.5149,403.6433,0.89892,649.33417,407.11035,0.8102324,650.7208,402.45966,0.94764245,665.63763,385.6737,0.5694202,660.6329,385.5846,0.9442954,647.8745,357.2575,0.4355801,646.2326,351.38776,0.8862363,609.5046,306.6187,0.25331816,605.78564,292.1595,1.0065448,497.8642,314.79327,0.23111945,548.6048,317.87366,0.8305964,588.0239,265.977,0.6955209,583.655,253.17378,0.82174987,565.85596,343.90582,0.83122325,560.22327,343.04822,0.7646348,491.07825,301.43976,0.80725104,483.83008,281.33215,0.8136097
665.5382,399.93207,0.86598265,673.4201,401.78052,0.8155041,674.09753,397.25623,0.92321515,681.3867,372.9521,0.5402969,677.178,377.2976,0.93720627,668.6149,349.03015,0.43853083,660.60315,348.43652,0.7901726,598.5775,315.11725,0.1668405,597.30225,306.05084,0.9587842,560.52545,358.55463,0.09189701,549.7897,357.07092,0.82088065,575.50635,286.03687,0.5147611,566.0947,275.45386,0.7723718,571.1303,374.39832,0.85148776,558.664,369.5877,0.7332348,493.53036,374.065,0.4161862,493.53348,368.0866,0.11029096
680.0528,392.175,0.8506471,686.3696,392.4544,0.82518053,686.67645,387.9897,0.9172709,691.3693,360.7071,0.50443923,686.42706,368.6222,0.92780316,672.3607,340.39673,0.61133826,666.22595,342.5434,0.8176416,620.1281,277.70892,0.28585887,592.10187,326.1834,0.9239844,577.74615,383.81366,0.42385143,570.28253,387.54218,0.88734907,562.33405,305.7646,0.5151747,553.8829,302.5791,0.7457671,575.49347,400.37543,0.8629066,558.16376,400.67072,0.7509304,497.04395,440.4723,0.61242926,497.0078,436.63855,0.3459955
686.25134,387.88547,0.8984177,693.51685,386.9422,0.7799568,693.22906,382.5263,0.86394024,691.9872,360.91617,0.4781939,690.9685,363.58026,0.88534904,669.16376,339.96295,0.4258833,663.0358,338.99658,0.66382563,595.2852,352.18942,0.39750016,590.49304,346.47845,0.9203965,601.9503,409.44916,0.77446276,599.32416,414.52185,0.91557866,554.7929,340.57315,0.34525812,550.87524,331.17926,0.4273882,563.779,423.35223,0.36194873,560.345,421.17804,0.31965274,548.9543,474.2541,0.051041134,548.9543,474.2541,0.038565017
684.0313,383.21198,0.90509486,690.8616,382.2118,0.8653233,690.3477,377.19897,0.92721426,687.8981,352.04205,0.54781973,686.9889,356.58417,0.89837414,656.95764,343.11176,0.72884095,653.3601,343.07617,0.88645214,591.39935,378.04645,0.66802365,592.9823,370.44574,0.96398664,621.5413,429.16113,0.66648966,623.73566,426.963,0.9413914,551.5135,374.26135,0.7627252,537.9032,369.3412,0.81232494,559.5235,469.60046,0.89889836,542.3192,476.93292,0.87060344,538.92926,561.8703,0.90413034,520.073,576.50464,0.8989669
675.67706,380.57364,0.9192916,682.66205,379.1144,0.9004524,682.3071,373.97452,0.9277328,678.7002,349.00418,0.6290947,679.30194,352.5358,0.9613571,642.2603,348.335,0.633103,642.35626,346.76663,0.8721733,604.572,408.3549,0.7047398,601.53864,397.88937,0.9939678,651.7589,440.72342,0.81026965,653.29553,437.26187,0.948341,543.9095,408.98917,0.72426915,528.7458,405.3422,0.8057679,574.2397,496.57986,0.8611791,554.35065,507.17343,0.7958422,541.0221,574.8981,0.89489514,519.46796,593.5481,0.89376205
668.9231,379.86115,0.9686536,675.17175,375.93976,0.8948505,673.2523,371.95526,0.9369103,661.1662,351.18634,0.62295735,662.8021,354.04932,0.9498942,625.99634,361.8006,0.6592662,623.37036,358.21234,0.90731436,614.0461,424.41113,0.70492506,612.7362,416.55713,1.0122973,672.26605,443.98413,0.8218024,670.0952,435.70227,0.94258416,541.903,425.17688,0.7186487,522.4739,423.19678,0.82387394,595.6399,499.04858,0.8669981,573.8383,509.29724,0.9434191,545.28796,571.2066,0.8978319,522.58386,591.7715,0.8885982
663.08624,380.3531,0.9380367,668.66174,375.76123,0.8686717,666.8195,372.35364,0.93908656,654.1603,352.33807,0.60219765,654.9536,354.56934,0.9806142,620.3681,372.58417,0.6982774,613.2204,363.23254,0.9001262,626.97705,432.5061,0.6526272,618.4788,422.23688,1.004477,683.6232,439.7094,0.75715196,678.2316,432.19055,0.9213527,540.4403,437.43054,0.67786103,517.4904,434.46423,0.8308234,596.79156,501.97302,0.8488393,576.20184,511.9679,0.9494362,542.7622,573.07104,0.8829142,521.08105,592.8005,0.8850267
659.41406,378.37234,0.9592354,664.60376,373.2711,0.889977,662.8944,370.3447,0.9719321,648.2163,352.7997,0.6717815,649.94495,354.6304,0.9439407,619.8451,375.6566,0.7374326,607.5091,363.9349,0.9194871,634.4121,432.74258,0.8077755,615.141,420.73373,1.0177177,681.84326,434.46268,0.8663863,674.55774,427.31143,0.94895667,543.8873,442.08322,0.7202334,515.94543,437.2449,0.83851266,595.1043,501.5342,0.9136947,577.69214,509.09915,0.94000673,544.24005,573.036,0.92679894,521.3978,591.135,0.88731456
658.64813,371.8415,0.96042323,663.42883,366.4831,0.9011378,660.6905,363.80298,0.94940674,645.63354,347.12195,0.62095976,646.09,348.33984,0.9650986,617.5184,375.80896,0.73293996,602.594,358.92902,0.91812074,612.5031,421.67047,0.42017406,606.76337,413.9253,0.9635407,645.5864,428.45374,0.3757556,662.77924,424.63232,0.91584814,543.64667,441.10828,0.78379846,515.58,435.6543,0.84852135,594.08844,502.229,0.8972323,575.8286,507.86084,0.9598315,545.54333,570.14026,0.9222751,521.56885,590.46313,0.90516114
657.1142,364.12195,0.9509388,661.64014,358.70667,0.88307047,658.90765,356.04352,0.9744577,642.3039,339.5171,0.6661943,644.5279,341.85187,0.9572467,614.9809,367.00653,0.8008729,603.5361,352.98297,0.90868556,610.4742,415.5725,0.6186454,596.00745,406.90594,0.95996964,651.7717,422.34937,0.49779075,652.36725,422.6142,0.94397485,539.95483,435.391,0.78081024,516.57715,431.49695,0.88714445,590.464,498.6598,0.9334566,573.86,506.37054,0.9662225,544.2987,571.744,0.9228142,522.154,589.2489,0.9157841
655.09344,355.62415,0.9742272,659.7863,351.50952,0.92930955,657.7553,348.09753,0.94115937,643.09045,331.57733,0.63314474,644.70715,332.27667,0.9626137,614.53754,358.42853,0.8166144,603.4368,342.55743,0.91460687,617.0679,402.2929,0.89383554,585.2217,396.88617,0.9777887,654.92224,415.25543,0.89310944,641.7503,423.0713,0.97157884,542.60065,430.84198,0.8138993,517.53406,426.8216,0.84686756,588.6215,497.5733,0.9422093,571.7464,504.57245,0.9585669,543.957,571.2881,0.90139675,522.0754,589.64545,0.907132
654.6312,346.36514,0.9636591,659.5559,341.18668,0.9171846,657.24365,338.19138,0.9338053,641.1941,319.1779,0.6579782,643.5211,320.9877,0.99074054,614.00305,347.60544,0.86232173,600.4862,334.83755,0.9554806,611.6907,393.4069,0.9520512,575.4098,388.3173,1.0171653,646.3921,409.9379,0.93717724,627.0165,421.5317,0.9417542,544.4857,424.88266,0.82362926,519.22375,420.98734,0.8566617,584.1603,494.70053,0.93257105,570.0338,501.3815,0.9444487,543.62854,570.8446,0.8991946,522.00073,588.80054,0.9067662
653.67957,335.34137,0.92118716,659.0698,329.6963,0.8512441,656.69336,327.5194,0.9466325,639.8815,309.0385,0.68087995,642.67664,311.9037,1.0006754,616.3391,340.0244,0.92667115,597.04333,327.8067,0.9392578,604.9225,386.13257,1.0130067,567.3884,379.23438,0.97721684,638.2919,404.62952,0.9501194,613.68054,416.3537,1.0051906,545.7069,420.63983,0.8089578,520.2876,416.4865,0.85967886,580.8854,494.04816,0.93629783,566.87646,499.5199,0.9393015,542.3446,570.31323,0.9176249,521.3899,588.6334,0.9265605
653.55176,327.22723,0.9358633,658.91656,321.4018,0.90053904,656.0321,318.53192,0.9323859,640.33563,301.18127,0.6619897,641.76776,301.94232,0.9388476,613.23193,333.63458,0.86054933,598.43304,318.2412,0.9007156,596.21826,379.27948,0.9549538,561.15985,369.1217,0.9912652,632.17664,401.22546,0.9367908,604.5538,416.2024,0.9851878,545.1731,415.89874,0.81142914,521.5084,412.6053,0.86261773,576.955,492.06738,0.9399666,561.16187,497.3968,0.93968165,543.12244,570.6424,0.9102248,520.79474,589.16376,0.9021195
653.8368,319.25327,0.88984656,658.8596,312.51102,0.81912565,657.4667,309.88467,0.94038343,638.5263,291.2393,0.6400248,642.1993,294.64963,0.9818481,607.7712,323.99265,0.8297093,595.90857,311.2559,0.9021384,589.45984,370.52817,0.94959486,555.777,360.65335,0.9789928,622.2859,396.21652,0.9368799,593.4609,413.55637,0.99034745,544.29706,411.61972,0.8154677,522.32263,408.66867,0.83743954,574.35175,491.759,0.8917321,558.3302,495.67166,0.9408459,542.0196,570.053,0.9243615,520.41376,588.99963,0.92622554
649.45776,313.10275,0.8843676,655.0003,306.52023,0.7906912,653.2145,303.9316,0.8703567,636.5664,284.50937,0.66497445,640.8534,288.31973,0.9546783,606.51697,318.2089,0.832806,594.2538,305.8311,0.9319186,583.7446,363.77078,0.91021085,550.9333,354.6564,0.97093827,614.8408,391.7557,0.9588977,583.88715,409.5292,0.97805744,543.86633,406.42032,0.80802906,522.88745,404.38553,0.8240639,571.48376,490.0687,0.8990656,555.2349,494.50723,0.9269061,541.33484,569.8822,0.9377278,519.84467,589.25073,0.91593134
650.73926,303.65195,0.9556308,655.9118,297.83536,0.92688274,652.32,294.09262,0.96587515,638.795,280.6338,0.6679771,637.775,279.31644,0.9369064,606.6446,309.74802,0.87236714,594.30695,299.02023,0.9038531,575.9069,355.86148,0.8446696,547.5506,348.56638,0.9656979,605.9084,386.0037,0.9627218,571.3974,406.3701,0.97608113,544.25995,401.49405,0.80086744,524.0325,399.7949,0.84147394,568.3121,489.12448,0.9201877,551.81494,493.63644,0.922982,541.14246,570.2345,0.9665102,519.5851,589.3573,0.9330659
653.3787,300.2262,0.95163846,658.14404,293.41718,0.93900764,653.73395,290.51227,1.0073972,636.88257,275.30487,0.6641727,635.1835,275.09564,0.98979867,605.90845,302.56525,0.842211,594.8779,295.2511,0.9303107,571.0136,351.2105,0.8836206,543.67505,342.3197,1.0054507,600.22174,383.10065,0.9656048,563.1764,404.16827,1.001615,542.7335,399.20435,0.80230904,524.494,397.84454,0.81541884,566.64435,488.46027,0.92705953,549.4115,492.94977,0.9063399,541.29987,569.72943,0.95399094,519.70874,588.87946,0.95349586
650.28687,295.69635,0.96256167,655.1595,288.83557,0.91885287,651.71515,286.02075,0.96702635,634.7397,270.49188,0.6808977,634.70807,270.87952,0.96246064,603.4122,298.5605,0.8469048,592.23566,292.59308,0.92696834,568.4222,345.54962,0.87953687,539.9711,339.5487,0.98636794,593.5889,377.9876,0.9643365,554.8921,402.72803,0.9528196,543.8293,400.227,0.7841593,524.8302,399.51056,0.8393719,565.0538,490.39697,0.9386178,546.9341,494.43652,0.8703377,541.43207,569.60034,0.94757587,519.5463,588.8309,0.9557889
649.7309,290.60535,0.9213271,654.5441,284.43207,0.8927151,650.5111,281.24573,0.9522917,634.3194,266.93338,0.6646273,633.4824,266.267,0.94204056,602.7026,295.65375,0.8454255,589.79443,291.11536,0.9371892,567.4366,341.27924,0.8254021,537.7362,337.3509,0.9891502,586.01154,374.31464,0.9503666,547.5111,400.59955,0.93165743,546.4788,398.75183,0.75463223,526.22815,398.04114,0.834265,564.2011,489.7105,0.9226315,546.61017,494.33087,0.8840785,541.3024,569.35376,0.96231735,519.767,588.86273,0.9467928
647.5216,286.57764,0.895936,652.67755,280.9555,0.89965415,647.66675,277.35736,0.888556,636.8363,266.3538,0.64342755,631.6615,262.93814,0.9191046,602.3083,292.8128,0.85125697,588.48645,288.58478,0.9595736,562.83057,337.4596,0.758427,535.22217,335.86926,0.97925377,575.22314,374.42706,0.95220816,541.2371,399.19263,0.96816874,547.9363,396.56024,0.77088,527.49457,395.5655,0.80208284,562.91016,488.42328,0.9198754,545.33325,493.87042,0.87232786,541.1134,569.0699,0.9572778,519.9098,588.24677,0.95593333
645.0247,286.05573,0.9252087,650.1784,280.19458,0.9022571,646.1376,276.76807,0.93763506,632.8844,263.19055,0.64682007,630.0304,260.84515,0.93728495,600.5255,291.79877,0.8810308,586.61615,286.61548,0.9341967,558.5467,338.19916,0.6912356,534.3565,334.32745,0.9656806,572.74115,376.41754,0.94350964,536.5273,398.9284,0.9552289,550.6851,396.13312,0.8209747,530.2009,394.85645,0.8015254,562.59924,488.474,0.91515946,545.55145,493.487,0.89273536,541.1542,569.2227,0.9681828,519.48566,588.6933,0.9479279
644.5236,281.44525,0.9496551,649.4424,275.73358,0.9178019,644.6891,272.52173,0.9346395,632.5601,260.8732,0.66115415,628.67163,258.89838,0.9357039,599.32184,289.33252,0.8771558,584.5916,285.5387,0.942039,563.5901,336.60004,0.80313134,533.1922,333.93866,0.93537223,571.87573,378.1949,0.9770167,532.5325,398.81976,0.94841963,548.6904,394.08667,0.7531044,530.14575,393.3412,0.7849087,560.6824,488.94354,0.9365303,543.8173,493.02057,0.87166417,540.742,569.6757,0.9502605,519.76984,588.90186,0.9213385
644.9279,278.8194,0.9165315,649.5945,272.0973,0.9067062,645.2318,269.33557,0.95793617,629.62976,257.5628,0.6514283,627.5157,256.70898,0.9454305,597.89404,287.5218,0.83744276,583.0421,281.5191,0.93258035,565.1942,339.50464,0.78842545,534.19165,332.7964,0.94088477,566.28674,384.57605,0.97110516,529.25494,397.01294,0.93497545,549.74585,392.47205,0.7885128,532.9847,391.69403,0.8059262,560.1535,486.9245,0.9301529,542.6725,490.47546,0.8507685,540.5835,569.24164,0.92995,519.9907,588.2374,0.92997277
642.6368,275.3165,0.9321842,647.15094,268.48245,0.9016906,643.3306,265.99936,0.96933,626.32623,253.68063,0.6714761,625.7978,253.5892,0.94367886,596.7325,286.1757,0.8633723,580.94806,278.75143,0.9416645,567.1555,342.53568,0.8092589,535.11707,331.9183,0.9377734,564.57294,389.30557,0.86658394,527.42834,396.79294,0.95095015,551.7421,392.7274,0.826567,533.95795,390.86826,0.83304167,560.0175,486.70145,0.9278387,542.81104,489.75418,0.89827067,541.2144,568.26514,0.956009,519.81683,587.7073,0.9353875
638.9494,272.84094,0.93620276,643.28235,266.05566,0.88273686,639.6636,263.487,0.9692519,623.86017,251.48854,0.69624186,622.0842,250.16393,0.958719,594.11993,283.20856,0.8686785,579.3894,278.88263,0.94268286,563.4635,339.15356,0.5645563,535.44464,331.43127,0.9558184,560.806,391.72424,0.6024331,528.42175,396.7149,0.98216146,552.1739,392.2121,0.864583,535.8663,391.3426,0.82786083,558.9492,487.90515,0.93377674,542.9924,489.8059,0.8976693,540.50867,568.95776,0.93450147,519.7448,588.09216,0.91898143
635.3556,269.96997,0.9532244,640.16296,263.4936,0.90379775,635.9412,260.48297,0.9774952,622.3969,249.02466,0.68541944,618.8098,246.35468,0.9675411,591.50635,280.46136,0.85816896,576.30316,275.8075,0.9506674,563.3818,337.77582,0.6354599,536.17426,330.6537,0.9464475,561.25757,392.64587,0.6552165,530.2194,396.18707,0.96118057,552.56635,391.9497,0.8433485,536.63226,390.4156,0.8157325,557.5108,486.35968,0.9235296,541.8583,488.90234,0.8804034,540.06244,568.86017,0.9442291,519.61316,587.981,0.9304749
634.6947,265.32193,0.9642662,638.68884,258.75,0.9182372,634.1713,256.01495,0.9794651,619.7864,246.44458,0.68562853,615.1585,243.67276,0.95934546,591.7146,278.3796,0.84676933,573.7318,273.2662,0.9362108,567.49854,334.1956,0.52250683,536.27075,329.35855,0.9651247,563.60815,388.40927,0.32704735,533.35547,397.79337,0.9193334,554.62775,388.8743,0.8458982,536.94617,386.89902,0.83094347,555.88763,485.9664,0.9042791,540.9103,487.20938,0.871048,538.92975,568.6229,0.94307965,519.0446,587.8617,0.93342876
632.18115,262.25577,0.9694471,635.79016,255.70404,0.92212176,631.647,252.85031,0.9729691,616.1068,243.88812,0.69914365,612.0918,240.76306,0.97199655,590.24304,279.05972,0.88288593,571.18384,271.83414,0.94332266,567.58325,333.25925,0.44034487,534.87524,330.36478,0.9414684,558.6577,386.55124,0.2176075,537.7025,395.2585,0.9685019,557.41077,388.5245,0.8743765,538.33276,386.47842,0.8086438,555.10547,484.358,0.91482043,539.64404,485.67435,0.8963966,539.01733,568.3395,0.9431664,519.0477,587.4038,0.9449124
629.83936,257.88824,0.9643878,633.6107,251.76917,0.937516,628.24963,248.59128,0.9638059,615.2664,242.30508,0.6963352,607.91986,237.93042,0.9495084,589.52496,276.80872,0.8605089,568.45105,270.26196,0.93297553,565.1026,334.34668,0.518556,534.0612,330.3833,0.9830576,564.2445,383.7981,0.3927372,542.7461,393.11346,0.9707446,557.63745,386.7727,0.85222006,538.86804,385.19214,0.80889463,553.93494,481.3745,0.9078157,538.2878,484.0713,0.8896067,538.98035,567.0469,0.9666283,518.83014,586.5686,0.95957696
628.89844,256.76883,0.96351063,632.36426,249.77353,0.9110277,626.88513,246.85486,0.97013086,609.41626,239.72702,0.74177337,604.52026,236.38266,0.98013526,584.14404,275.42148,0.84139293,566.40247,270.69443,0.9276994,559.4258,337.38522,0.60660255,532.4252,332.1805,0.9545609,562.61365,382.07443,0.49916267,548.06335,391.26212,0.96096885,555.27124,388.84103,0.8268925,536.83716,387.97922,0.8464428,552.4354,482.90427,0.9122379,534.98926,486.52786,0.89134204,538.50305,566.89233,0.9660338,518.5536,587.5574,0.94856626
626.46014,255.13644,0.9805283,630.0294,248.02155,0.9325843,624.06714,245.05234,0.9856407,607.6559,239.207,0.7014935,601.61957,235.10068,0.96350896,583.74774,275.35648,0.84372556,565.56366,270.12204,0.9457736,559.45856,337.73502,0.6475332,532.6156,332.19705,0.9674796,564.8171,383.47134,0.52583176,553.5342,390.45993,0.9443737,554.0163,388.88974,0.7816242,537.2006,388.2065,0.8429939,550.12396,484.08847,0.88461936,534.02295,486.09067,0.9089668,537.96564,568.6647,0.94222236,518.3873,587.9634,0.9536409
622.9815,253.07782,0.98097503,626.6043,245.74951,0.9621124,620.92255,242.90329,0.98967886,604.7848,236.87674,0.68489075,598.6787,232.84167,0.9397922,580.80316,274.7821,0.85386586,563.65924,269.9273,0.950202,561.03577,337.50482,0.76101387,532.9657,331.71722,0.9646722,567.5478,384.1504,0.5988548,558.5352,389.61316,0.95278186,554.2098,387.36755,0.82403517,538.4257,386.70386,0.85378385,551.1188,481.20526,0.915727,533.1612,483.33636,0.88095397,537.28156,567.326,0.9439054,518.5622,587.1447,0.94888306
620.82996,250.80203,0.97698843,623.6974,243.46497,0.9381285,618.54407,241.2995,0.9992808,603.10925,236.67862,0.712919,597.6212,233.3157,0.9485699,579.9331,274.22287,0.85629153,561.8451,270.05124,0.9569672,560.5614,338.4351,0.795492,533.2975,332.43362,0.9685957,569.33154,383.05618,0.7069607,562.70105,387.13895,0.96879995,554.66113,384.65598,0.80200535,538.23413,383.9778,0.8649615,550.1057,479.5873,0.9056376,531.9861,482.70218,0.84824586,537.197,567.5585,0.95533067,518.2954,587.6354,0.9359447
618.6307,248.97949,1.0013461,621.9051,241.9737,0.97136545,615.68994,239.72647,1.014653,604.36487,236.87057,0.6637968,594.54474,232.24698,0.976525,580.2158,273.36343,0.89138246,560.38605,269.87454,0.9430449,560.3919,337.89682,0.8489963,533.8643,332.84488,0.989958,570.26074,384.29025,0.744913,567.4838,387.1519,0.95229286,554.6796,383.41147,0.8446155,537.81647,383.0222,0.85292506,549.7465,479.90976,0.938342,532.0951,482.31674,0.87949765,537.0217,567.7948,0.9276972,518.2702,587.0687,0.9400734
617.44775,247.61343,0.99095166,620.32715,240.13617,0.9515339,614.23676,237.8227,0.97383094,601.80396,235.0986,0.6798662,592.0388,230.49637,0.977777,579.2219,273.61673,0.8804605,559.0177,267.88626,0.95686734,561.8169,338.4116,0.82763267,535.15405,332.07895,0.96504664,574.1783,385.19052,0.7839449,570.77277,385.92093,0.9516605,556.1282,382.7878,0.8939353,538.2627,382.18362,0.8817936,549.6619,479.97226,0.9301988,531.6948,482.02213,0.8900478,536.965,567.94507,0.9241278,518.18176,587.2539,0.92496014
615.65063,246.728,0.98827934,618.1061,239.06671,0.95036125,612.54034,237.04706,0.9799236,597.8192,234.01547,0.7030636,590.77893,230.43933,0.9734483,577.08075,273.35565,0.88027596,557.51025,267.69653,0.9611809,561.41846,338.1886,0.7804551,534.8609,332.06006,0.9606434,575.3328,384.25366,0.7197394,571.3631,385.31384,0.9624785,555.83484,385.03735,0.8777619,538.76636,384.6078,0.8964237,549.329,481.10504,0.9087905,531.1387,483.002,0.9025581,536.9528,567.5465,0.93443877,518.52673,587.38495,0.9207146
614.3506,246.25223,0.97808784,616.63403,238.56754,0.94019175,611.2732,236.71277,0.99070764,595.57166,233.46588,0.71478796,589.42053,230.40964,0.97112036,575.3777,272.865,0.88414097,556.60693,267.6352,0.95543,559.91455,338.33698,0.79440117,534.8242,332.10455,0.97260624,575.31506,385.07825,0.78287387,571.86316,385.1361,0.9707966,554.8307,385.57886,0.86645985,538.7954,385.0838,0.8945584,549.20557,481.2444,0.8984952,531.5177,482.88324,0.8857901,536.6958,567.22253,0.94031686,518.3606,587.3619,0.9379163
612.789,245.10776,0.9848087,615.23193,237.68384,0.94119436,609.17554,235.72513,1.0109072,595.72314,233.08472,0.69158256,586.8387,229.43826,0.96970534,574.62976,272.6634,0.8917493,555.95593,267.59607,0.9504894,558.804,337.41333,0.72743106,534.54236,332.45087,0.97330105,573.4531,382.06793,0.59050095,571.8923,385.59467,0.9533739,555.3054,385.5207,0.8559048,539.31824,385.5171,0.89063334,549.4385,481.38617,0.9058937,532.60394,482.83478,0.86958474,536.838,567.0167,0.93889153,518.1209,587.26434,0.93170047
