0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
600.753,707.3208,0.9152068,592.72015,693.2318,0.978032,589.52423,698.29114,0.8466023,616.2197,663.828,0.9721602,621.4172,652.5922,0.5902989,670.2826,662.3705,0.9298545,689.4078,635.494,0.7150463,744.92114,646.2834,0.94223166,811.77686,610.23645,0.9576113,766.36694,700.5056,0.8931464,897.3638,616.0934,0.993834,850.3009,692.71875,0.7907759,850.6929,686.76,0.6066456,768.73975,849.3584,0.94622463,738.8688,797.354,0.97723544,866.2499,976.3301,0.9331769,805.6206,934.4164,0.9189726
593.9804,692.8236,0.9183426,586.222,676.81604,0.97879547,583.5705,683.1073,0.85936606,611.9421,648.1321,1.0011872,616.9971,639.3989,0.6133908,667.5117,646.9304,0.9207014,684.91345,624.8165,0.7502543,740.5025,635.6432,0.9099817,806.4528,602.7191,0.9913659,735.21936,699.44116,0.9300177,883.52655,617.24866,1.0015159,848.27167,690.2682,0.75578034,835.30145,688.4369,0.5687189,772.3664,844.88696,0.9319768,737.89746,795.02466,0.96911013,868.82404,977.98535,0.92644686,768.1042,943.167,0.9307507
590.15247,675.75134,0.93513596,583.3738,659.82263,0.9476004,580.1265,665.2997,0.88526523,609.72296,631.41504,0.9720731,612.3127,626.3225,0.6293503,664.23926,629.5637,0.9352845,687.3913,611.8157,0.68200517,734.1044,630.2593,1.0437557,802.1889,599.5029,0.9254663,695.89343,703.6798,0.91511047,869.9693,623.8822,0.9943236,842.3774,686.16406,0.7628486,829.5141,686.4193,0.5494118,769.76495,845.5065,0.9361688,735.2836,796.5658,0.9710083,867.8649,977.9547,0.9215566,737.9434,943.5206,0.93771267
583.54333,655.1632,0.9379131,577.6332,639.61206,0.98214513,573.65936,645.423,0.8843719,604.60114,612.0526,0.9949847,608.22626,606.42957,0.5967634,662.7222,613.30005,0.941869,677.5702,604.71674,0.7025143,730.15485,623.04565,1.0239093,790.9025,611.28973,0.71479577,672.4924,703.6997,0.938342,856.47845,641.8463,0.92364985,838.623,685.0262,0.77589786,821.8294,687.62524,0.629047,767.7658,845.5703,0.9301038,732.1658,801.35815,0.9507744,867.68427,976.8994,0.92149085,731.331,950.03796,0.9413041
578.2109,635.3428,0.9578214,573.62976,619.1372,0.96288645,568.3018,624.7468,0.92270494,604.4729,593.12854,0.9694978,605.9736,592.02783,0.66316485,660.5264,598.66077,0.92705774,663.9715,598.39453,0.6805234,729.33563,622.76294,0.98919445,742.39734,632.1305,0.26441416,655.26685,707.7279,0.88883024,774.8689,697.4562,0.2608927,831.2472,684.82544,0.78471816,806.30835,690.78735,0.64744973,762.52527,846.5288,0.94242275,726.8159,802.6708,0.98084533,863.6017,972.5039,0.9174404,732.29596,948.4895,0.90868884
576.4649,616.83435,0.98360205,571.58374,599.407,0.9476697,566.4993,605.08606,0.93150985,603.223,574.24255,0.98054165,604.6296,573.2471,0.7251745,661.2126,585.7362,0.9756899,656.54565,592.63464,0.6723255,729.9159,624.27136,0.99510753,723.78076,647.4409,0.3346566,646.47,710.0344,0.96104896,668.9683,704.3102,0.24161473,823.42413,685.5856,0.8064597,794.0457,691.88855,0.68698096,758.3692,845.13184,0.9018358,720.20355,803.2977,0.97110444,862.0806,971.26025,0.9329171,731.32367,949.53735,0.9136479
573.7835,593.2592,0.9810088,571.4907,574.9421,0.97117245,564.6648,582.5541,0.9455755,606.3463,551.2164,0.98641855,604.6132,553.86646,0.6298056,662.476,571.6774,0.9467803,652.3813,590.79175,0.74345475,730.8139,629.38574,1.0029881,724.2825,650.7717,0.4243591,645.9438,712.1903,0.9372598,667.5035,703.4432,0.26067096,814.8116,680.4366,0.78314763,783.0755,689.8134,0.71088064,748.6766,840.08777,0.9439695,714.1032,803.41284,0.93584836,856.2071,963.67566,0.9454622,731.1674,949.3401,0.9211301
573.59375,572.5669,0.9963527,574.82996,553.73425,0.9977233,563.98804,562.51575,0.969764,610.47876,531.05457,0.9936874,601.7218,538.2584,0.477175,664.14526,560.6587,0.90346193,647.8749,581.6343,0.80909264,731.8169,634.0985,0.97399634,728.0465,645.5436,0.35856414,647.32825,715.76746,0.9433816,745.4939,681.7477,0.39660573,811.339,675.89343,0.7870624,780.17566,683.70325,0.71167696,741.02576,832.1797,0.8869244,707.98865,804.5696,0.9521127,848.7212,954.3154,0.90289617,730.49915,949.01685,0.926547
576.56696,551.1046,0.98135185,580.24915,531.7136,0.99633515,564.3945,542.13525,0.97281325,614.29095,511.42407,0.9736519,564.92914,544.99445,0.5797819,664.6371,549.21625,0.89951825,642.678,573.0613,0.8389631,732.4055,634.7417,0.96155155,718.27277,632.4951,0.4641674,651.4908,720.2804,0.9525052,727.0072,669.84607,0.699299,804.76587,670.2384,0.8089125,775.7905,677.98157,0.740672,729.5481,823.1692,0.87139565,705.3787,803.8091,0.9678564,836.7107,942.67773,0.9353661,730.7774,949.5298,0.93196285
578.2682,531.6998,1.0047399,582.463,511.7276,0.99662566,566.5082,522.5242,0.9988704,617.6621,493.6739,0.99343395,565.9685,527.1988,0.6728416,669.81824,539.0111,0.9293362,640.5956,564.658,0.84332013,734.06006,632.53595,0.95368135,718.5012,639.8183,0.65192753,659.11816,717.69135,0.9333872,727.28064,710.93427,0.76547027,797.4761,662.81366,0.8145717,764.385,672.0683,0.77746385,718.31616,814.31476,0.82503307,706.94824,810.79425,0.91833293,828.7942,935.04865,0.91759396,730.81616,949.7133,0.91641057
580.5122,515.24585,0.9826573,585.5757,495.4918,0.98620826,568.7704,506.017,1.003808,620.9939,479.9244,0.9944938,567.6687,511.231,0.69681275,671.72595,530.5552,0.93322104,638.7788,552.07874,0.8427272,734.24365,628.8751,0.961558,710.9237,635.9165,0.7473251,671.1719,714.52625,0.8963032,709.75903,709.8109,0.8306341,793.5637,659.47107,0.84444946,761.7478,667.63806,0.783612,710.54065,809.09753,0.8852709,704.35046,812.7333,0.8278811,817.6592,931.9586,0.92876744,730.9364,949.7051,0.94057155
582.82556,498.1845,0.99769545,590.1044,478.55438,0.9488078,570.6936,488.17822,1.0061958,625.3635,466.72327,0.9671496,567.61914,494.51807,0.7248835,673.7103,522.3131,0.93676347,639.16895,540.4823,0.86863697,736.4708,619.8938,0.9739634,708.5243,630.30505,0.71693206,678.7842,708.2329,0.9294305,695.66943,710.35376,0.80827063,788.23096,656.07965,0.872686,759.8607,662.6272,0.7645057,705.2007,803.98267,0.8951465,698.70984,807.52344,0.83623075,802.7423,935.5692,0.9507432,730.1146,948.3921,0.95860445
585.5786,483.54095,0.9685798,593.8785,464.88513,0.9937753,573.28143,473.45227,0.9769899,628.44745,455.82697,0.9980157,568.33966,479.2989,0.8441552,676.7512,513.04645,0.93540144,638.0997,525.7397,0.87733245,739.54065,612.58826,0.99462515,705.6562,618.35876,0.6812943,686.3102,705.446,0.9556182,685.2185,702.36847,0.7647377,783.87256,651.65906,0.8562312,755.35596,655.6687,0.75127906,702.48914,800.12286,0.894878,697.7069,804.3298,0.79127455,782.19556,940.75433,0.94238305,731.8371,948.5358,0.9540169
588.3932,469.16428,0.97271734,597.35345,451.6135,0.9807591,575.82587,459.0576,0.9953399,631.81244,444.99216,0.94538,570.9253,466.02548,0.8780613,678.38873,502.4849,0.9302245,638.3634,518.9346,0.8937031,742.08484,603.6677,0.99784917,703.3202,611.80676,0.8120307,693.39545,692.89185,0.9659496,681.5426,688.65344,0.8841123,777.8944,647.8711,0.84532297,745.9115,653.36206,0.7833505,704.047,797.80273,0.92072904,696.31433,801.4475,0.84300196,761.56506,949.4226,0.92119503,731.11456,944.3617,0.9443865
590.71045,456.58765,0.9797996,600.6504,439.30347,0.96828055,578.4442,446.31793,0.9730088,634.50085,434.01288,0.972657,574.10535,454.6842,0.8873757,679.5371,494.41693,0.9604073,637.3085,508.07404,0.9008138,745.30225,594.67175,0.99773926,702.4885,601.724,0.830809,694.3406,686.3176,0.96385765,683.96265,678.74866,0.8650133,773.12036,645.228,0.8324751,742.98694,649.0873,0.78194964,701.3862,799.306,0.9436226,715.08374,802.2107,0.83621764,746.3856,958.3756,0.93486536,730.95496,946.2197,0.9614701
594.62744,445.95007,0.9793759,603.55194,428.30328,0.9811431,582.24493,435.79724,1.0070298,637.06525,423.84918,1.016787,577.3253,443.81458,0.8915793,682.39014,487.82202,0.92494845,638.15576,498.20068,0.8888862,748.36035,586.01263,0.94896877,705.3668,596.3186,0.7247064,692.07544,679.71643,0.9195417,689.3614,673.3169,0.78743905,766.84875,645.9834,0.85776246,739.0537,649.6533,0.79827195,702.73663,800.8955,0.95332915,722.76697,805.5144,0.8396293,736.5785,963.9487,0.9775889,730.4917,948.99304,0.92572796
597.7578,438.47787,0.9710283,607.0232,420.66037,0.99643266,585.2379,427.89255,0.979212,640.84314,416.9772,1.0020921,580.08484,435.90976,0.8761904,686.54114,481.96835,0.91774297,637.44104,489.991,0.9022536,752.5906,578.6515,0.9737056,706.6545,588.3651,0.6675359,692.7444,670.2123,0.9188382,695.5897,663.03796,0.6402638,760.51697,646.90015,0.84132934,731.73755,650.09546,0.8484969,707.9169,807.5624,0.94474876,719.7024,808.02893,0.8286549,736.1327,964.95715,0.9725967,729.0325,946.86145,0.90372336
601.9104,431.4666,0.9579038,612.39496,414.2041,0.98898065,589.6141,420.6892,0.94847095,645.3508,411.3117,1.0094632,584.0607,428.19336,0.8855159,688.0147,477.9945,0.918096,641.15576,484.88818,0.889041,753.44434,575.2607,0.97857916,706.41907,585.1347,0.70166904,692.1483,662.30133,0.9268031,690.47784,660.9705,0.5982645,756.18506,648.70746,0.85187733,729.396,650.3571,0.8648691,709.9946,809.2707,0.93206924,715.9866,809.42035,0.7983353,737.0867,967.89777,0.96489424,727.87415,950.6827,0.95559156
606.9324,425.5043,0.98353904,617.95557,408.77573,0.9949254,594.43646,414.82938,0.96974564,651.1802,407.23978,1.0084884,588.5027,423.08145,0.89427245,690.7302,476.11826,0.9216001,644.7081,481.7745,0.86061305,753.1129,572.6885,0.96649873,707.27014,583.1162,0.71412945,691.3684,655.3905,0.96012044,691.05585,654.2014,0.67863655,751.14746,650.14136,0.8441838,729.0768,651.2179,0.8130628,708.3501,807.329,0.8865122,715.9133,808.0117,0.7813443,734.9032,966.92114,0.9335071,728.683,950.95374,0.9505585
611.4339,420.18127,0.9979999,622.7046,404.05768,1.0175043,599.521,409.21936,0.97786576,654.99426,402.92188,0.9831908,593.4334,416.5487,0.8928195,693.70337,473.75977,0.92489696,650.4696,476.96948,0.8795384,751.815,569.81335,0.96118456,720.77167,572.972,0.63350606,687.0486,651.5582,0.9399713,778.38226,611.942,0.5191021,746.09955,651.6909,0.83058596,725.84015,651.47327,0.7861291,703.30084,808.6907,0.906433,703.4832,806.9385,0.8286418,735.34357,967.1465,0.92819405,726.5285,948.3137,0.93072116
617.66986,416.02002,0.98441416,629.10156,400.3111,0.9857711,605.9874,404.97473,0.98940504,661.89185,400.1358,0.9489989,599.3689,413.36646,0.9109462,696.85547,470.68677,0.93178904,653.18494,474.31458,0.8953415,752.76917,570.76624,0.9535793,703.2156,574.3911,0.70167965,686.6821,647.5155,0.9275923,686.2627,641.89124,0.6460562,744.90247,651.0553,0.8465023,716.50354,650.91504,0.85883796,703.3874,808.29626,0.86385053,687.8882,801.46814,0.8504215,735.45264,968.6354,0.9725405,724.4708,945.25916,0.8825348
